,text,label
3879,"$WDAY: Workday (-3.8%) software firm makes 5-session lows, down in sympathy to ServiceNow (NOW) move  ",19
3880,#Gap heads lower as its CEO steps down and lowers margin guidance; #OldNavy struggles continue $GPS   #retail #chainstore #apparel #retail #chain #fashion #supplychain #Inflation #stockmarket,19
3881,$TMHC: Taylor Morrison Home shares +2% after Credit Suisse upgraded to Outperform from Neutral  ,19
3882,"$CVNA: Carvana (-10.9%) falling pretty hard on Monday, down now about -81% since the start of April; seeing fairly...  ",19
3883,$MAT: Mattel shares +2% after Goldman upgraded to Buy from Neutral  ,19
3884,$NEWR: New Relic shares -5% after Morgan Stanley downgraded to Equal-Weight from Overweight  ,19
3885,$AVTR big 7% surge today after the accumulation of calls into weakness the past 10 days,19
3886,"$QGEN also rising w/ DHR and seen unusual upside calls bought in Dec. lately, TMO tried to buy them previously but deal fell apart",19
3887,"$LPX, $WY, $BCC sympathy moves w/ $WFG jumping on deal talks",19
3888,"@ricster3 Nah, ARKK 3% off lows and most I see near day highs",19
3889,"$SMH led all day with TSM alleviating some fears, up 1.9% today and looks to close above 21-MA for first time since 6/8",19
3890,"China Internet $KWEB into 6.3% dip with 20,000 Oct. $33/$43 and 20,000 Oct. $35/$45 call spreads bought",19
3891,"$AEI fresh highs in AH following SEC Form 4 and 13D/A.... As i mentioned today, the first Pv1 lies at 44c",19
3892,$TBLT low float pushing higher on volume,19
3893,$XELA getting hits in afterhours,19
3894,$PETZ back up on volume,19
3895,Datalec Precision Installations (DPI) Climbs Great Heights After Winning Industry Award for Exceptional Project Delivery    ,19
3896,$NFLX Q2 Earnings  - EPS: $3.20 vs $2.96 est  - Revs: $7.97B vs $8.04B est. - Shares are up 7.28% after hours,19
3897,Peloton Interactive shares surged after it said it would stop in-house production of its flagship exercise bike  ,19
3898,"Wells Fargo shares drop 3% after earnings, revenue disappoint  ",19
3899,"Taiwan Semi shares rise after earnings, sales beat forecasts  ",19
3900,Sinch shares plunge for second day after saying it will have to restate results  ,19
3901,$AAL - American Airlines stock slides as capacity concerns overshadow record revenue (Update)  ,19
3902,$T - AT&amp;T slumps as free-cash-flow outlook takes shine off of upbeat earnings  ,19
3903,"$PLTR - Palantir rises as Raymond James starts coverage, calls it a 'cultural unicorn'  ",19
3904,$FRLN - Freeline gains as NEJM publishes long-term data for hemophilia therapy  ,19
3905,$PM - Philip Morris International pushes higher after earnings topper  ,19
3906,"$IPHA $SNY - Innate stock rises as Sanofi progress on 2nd cancer drug compound, pay €3M  ",19
3907,"$MSFT - Microsoft dips as it reportedly cuts job listings in Azure, security  ",19
3908,$LVS - Las Vegas Sands rallies after strong quarter in Singapore boosts results  ,19
3909,"$KNX - Knight-Swift Transportation gains after earnings topper, profit guidance lift  ",19
3910,$NEWR - New Relic jumps 16% on report of potential sale process  ,19
3911,$RXDX - Prometheus Biosciences gains as Goldman Sachs starts coverage with buy rating  ,19
3912,$OMC - Omnicom gains 5% as it counters ad gloom with another forecast boost  ,19
3913,"$CPRI - Capri Holdings gains after backing profit guidance, setting high targets for Versace  ",19
3914,"$OPRX $BLTE $ARCT - Rhythm, Allakos top healthcare gainers; Vascular, Belite lead losers' pack  ",19
3915,$SPCB - SuperCom rises ~5% on new government electronic monitoring contract in Texas  ,19
3916,$SLNO - Soleno Therapeutics surges 49% on regulatory pathway for Prader-Willi syndrome treatment  ,19
3917,$ADIL - Adial stock slumps 25% as AD04 fails to best placebo in very heavy drinkers in trial  ,19
3918,RMAX rises 4.43% as owner buys more shares.  ,19
3919,"$NVTA - Invitae down 16% as investors take in new CEO, 2022 revenue guidance, and restructuring  ",19
3920,"$NVTA - Invitae slumps 17%, rating remained cut by SVB Securities and Benchmark  ",19
3921,$IMPL - Impel stock rises as dosing begins in mid-stage trial of INP105 for agitation in autistic people  ,19
3922,"$MARA $FANH $MDJH - Power REIT, Marathon Digital leads financial gainers; Signature Bank, Equity LifeStyle Properties among major losers  ",19
3923,$BAP - Credicorp stock gains after Credit Suisse upgrades on Peru's economic outlook  ,19
3924,$CLVS - Clovis rises 7% after signing supply agreement with NorthStar Medical for therapeutic actinium-225  ,19
3925,"$CFG - Citizens Financial stock gains after loan growth, rate hikes, dividend boost  ",19
3926,"$META - Meta Platforms rises as Credit Suisse cuts estimates, but says new flow will 'get better'  ",19
3927,$STIM - Neuronetics stock soars 30% as FDA clears NeuroStar system for anxious depression  ,19
3928,$MX - Magnachip Semiconductor pares some gains after jumping 11%  ,19
3929,$VERV - Verve adds 20% most in a year to reach four-month high  ,19
3930,$EXFY - Expensify stock rallies after BofA upgrades to Buy on potential for higher margins  ,19
3931,$NNDM $SSYS - Stratasys stock gains after Nano Dimension acquires 12.12% stake  ,19
3932,"$ENTX - Entera stock rises 12% amid CFO taking charge as CFO, getting FDA meeting for lead drug  ",19
3933,"$USEA $AKAN $RGLS - RGLS, NEXI and QRTEB among pre market gainers  ",19
3934,"$GS $SYF $YUM - Hot Stocks: GS and SYF rise on Q2 earnings beat, YUM gains on upgrade, while SESN slides  ",19
3935,"$SNAP - Snap rises even as Credit Suisse cuts estimates, citing worries over ad budgets  ",19
3936,$ODP - The ODP Corporation gains on guiding Q2 and FY22 earnings above the consensus; to buyback shares of $600M  ,19
3937,$BVNKF $BVNRY $BAVN - Bavarian Nordic sends monkeypox plays higher after raising 2022 guidance  ,19
3938,$NRGV $SEED $BORR - Borr Drilling among Energy/Material gainers; Gatos Silver and Fluence Energy among losers  ,19
3939,$NYMX - Nymox Pharmaceutical up 37% as it assures shareholders company is well funded  ,19
3940,$EVOP $FOUR - EVO Payments jumps on renewed takeover speculation  ,19
3941,"$STT - State Street stock gains after Q2 earnings helped by net interest income, FX trading  ",19
3942,$SYN - Synthetic Biologics stock slides on reverse stock split announcement  ,19
3943,$NFLX $MSFT - Netflix rises even as UBS predicts Q2 subscriber growth goes 'upside down'  ,19
3944,$NEXI - NexImmune gains aftermarket on IND clearance for NEXI-003 to treat HPV-related cancers  ,19
3945,"$GTLS $CEAD $USEA - GTLS, ATKR among top industrial movers  ",19
3946,"$FCX $SCCO $COPX - Freeport McMoRan, Southern Copper hit 52-week lows as base metals plunge  ",19
3947,$NVAX - Novavax shares plunge 23% after FDA authorization amid severe allergic reactions risk  ,19
3948,$COKE - Coca Cola Consolidated shares crash ahead of index entry  ,19
3949,$NA - Newly public Nano Labs stock falls 20% on third day of trading  ,19
3950,"$OGI - Organigram stock falls 10% despite rise in FQ3 revenue, narrowing net loss Y/Y  ",19
3951,$VRRM - Verra Mobility ticks higher as activist presses for sale process  ,19
3952,"$PAYO - PAYO, MRNS and CLNN are among pre market gainers  ",19
3953,$MRNS - Marinus stock rises as it sells priority review voucher for $110M  ,19
3954,$CFRX - ContraFect sinks ~76% as data safety board recommends ending co's DISRUPT trial  ,19
3955,$VLD $EXTR $FRGE - ironSource and Velo3D tops tech gainers; Unity Software and Kaspien among losers  ,19
3956,"$NLIT $LDI $QD - Qudian leads financial gainers; loanDepot, Northern Lights Acquisition among major losers  ",19
3957,$VERI - Veritone tumbles after BofA pulls bull rating  ,19
3958,$RKFL - RocketFuel Blockchain soars 18% on receiving crypto exchange license  ,19
3959,$FAST - Fastenal falls sharply after warning of softening demand  ,19
3960,"$DDS - Dillard’s due for deeper declines amid elevated prices, aging consumer base  ",19
3961,$ABVC - ABVC Biopharma rises 18% on acceleration of ADHD drug Phase 2 trial  ,19
3962,$TXMD - TherapeuticsMD plunges 42% as merger agreement ends  ,19
3963,$ATRA - Atara sinks on interim analysis of phase 2 study for multiple sclerosis candidate  ,19
3964,$AB - AllianceBernstein June AUM slides ~6%  ,19
3965,$SFIX - Stitch Fix rallies after insider buying action  ,19
3966,$SKYX - Smart building tech provider SKYX Platforms sees stock slide 10%  ,19
3967,"$PROK - ProKidney goes public through merger with SPAC Social Capital Suvretta, stock slides 7%  ",19
3968,"$EOSE $YELL $LLAP - YELL, EOSE among top industrial movers  ",19
3969,$HLF - Herbalife stock gains 17% as Jefferies upgrades to buy on valuation  ,19
3970,$XPEL $RIVN - XPEL to be exclusive PPF supplier to Rivian Automotive; stock hits over 3-month high  ,19
3971,"$WMT $GOEV - Canoo stock jumps after signing a deal with Walmart for 4,500 all electric delivery vehicles  ",19
3972,$STRY - Broadband provider Starry Group stock hits 52-week low  ,19
3973,$EHTH - eHealth falls 9% as stock hits 52-week low  ,19
3974,$SVRE $AUID - Phunware and Ipsigy among tech gainers; Fastly and DigitalOcean among losers  ,19
3975,$SAVE $ULCC $JBLU - Spirit Airlines falls after Frontier says it won't raise bid  ,19
3976,$TRIP $ERJ $GOL - Travel stocks slide again as expected post-pandemic boom hits more snags  ,19
3977,$DOCN - Digital Ocean shares drop 14% as Morgan Stanley cuts rating to underweight  ,19
3978,"APPLE SHARES TURN NEGATIVE, LAST DOWN 0.6%",19
3979,DALIAN IRON ORE FALLS 7.7% TO LOWEST SINCE FEB. 25; SGX IRON ORE BELOW $100/TONNE,19
3980,SHARES OF TESLA DOWN ALMOST 1% IN EXTENDED TRADE AFTER SENIOR AI EXEC STEPS DOWN,19
3981,Samsung slips further behind TSMC in chipmaking race  ,19
3982,$DPZ stock rises amid the pizza brand's Q2 earnings miss.  ,19
3983,Netflix shares jump as Q2 subscribers beat estimates   by @alliecanal8193  ,19
3984,"$COIN stock jumps as it closes its affiliate marketing program, $BTC prices rise back above $22,000, and $GOOGL shares begin trading at their adjusted price following last week’s 20-to-1 stock split.  ",19
3985,Netflix rises after choosing Microsoft as partner to roll out ad-supported tier   by @alliecanal8193  ,19
3986,"$AAL shares rise as the airline adjusts its Q2 expectations and contends with rising ticket prices and airport logjams, and $GOEV stock jumps following $WMT ordering a fleet of EV vans.  ",19
3987,"Shares of Las Vegas Sands, Wynn and other casinos are down amid latest Covid-19 restrictions in Macau  ",19
3988,"$PLTR (+3.7% pre) Raymond James Starts Palantir Technologies Inc. (PLTR) at Strong Buy, 'Mystic Stone Sees Path to $20'   ",19
3989,$SAP (-4.5% pre) SAP Lowers Profit Outlook as Withdrawal From Russia Hits Revenue - WSJ   ,19
3990,$PM (+3.2% pre) Philip Morris Stock Gains as Profit and Revenue Beat Forecasts - Barron's   ,19
3991,$IBKR (-1.3% pre) Interactive Brokers Sees Q2 Revenue Dip despite 36% Jump in Clients   ,19
3992,$BKR (-6.1% pre) Baker Hughes posts bigger quarterly loss on Russia-related charges - Reuters   ,19
3993,$RVMD (-13.6% pre) Revolution Medicines (RVMD) Prices 11.M Share Offering at $20/sh - SI   ,19
3994,$INZY (-3.7% pre) Inozyme Pharma releases positive early-stage data on candidate for ABCC6 Deficiency - SA   ,19
3995,$IBM (-6.0% pre) IBM shares slide after company trims cash forecast - CNBC   ,19
3996,$SI (+12.2% pre) Silvergate Capital Corporation Announces Second Quarter 2022 Results - BW   ,19
3997,"$CFG (+1.7% pre) Citizens Financial Group, Inc. Reports Second Quarter 2022 Net Income of $364 Million and EPS of $0.67 - BW   ",19
3998,$NFLX (+1.4% pre) Netflix’s latest anti-password sharing test lets users ‘buy’ additional homes - TheVerge   ,19
3999,$GS (+3.8% pre) Goldman Traders Rescue Earnings From Investment-Banking Slump - BBG   ,19
4000,$MDGS (+14.0% pre) Medigus: Polyrizon Signed an Agreement with Nurexone for Intranasal Administration of Cutting - Edge Therapy for Spinal Cord Injuries - SI   ,19
4001,$NBRV (+15.8% pre) Nabriva stock soars on distribution deal with Er-Kim for bacterial pneumonia drug Xenleta - SA   ,19
4002,$NFLX (+1.5% pre) How Netflix plans to find its inner ‘Star Wars’ - Reuters   ,19
4003,$INTC (+1.1% pre) U.S. chip industry split over CHIPS act benefits to Intel - Reuters   ,19
4004,"$BA (+4.2% pre) Delta $DAL  buys 100 Boeing Max planes, its first major order with the manufacturer in more than a decade - CNBC   ",19
4005,$CDXS (-24.4% pre) Codexis stock drops as forecast comes in below Street estimate - MW   ,19
4006,$OXY (+1.2% pre) Buffett Adds Another Quarter Billion in Occidental (OXY) Stock on Sell-Off - SI   ,19
4007,$TWTR (+0.4% pre) Judge in Twitter v. Musk made rare ruling: ordering a deal to close - Reuters   ,19
4008,$CLNN (+5.9% pre) Clene (CLNN) Reports Significantly Decreased Mortality in RESCUE-ALS Long-Term Open Label Extension Trial - SI   ,19
4009,$WYY (+31.4% pre) WidePoint Awarded $73.4 Million Task Order by the United States Coast Guard for Cellular Wireless Managed Services - Stock Titan   ,19
4010,"$FAST (-5.3% pre) Fastenal stock falls 5.5% as revenue comes up a bit shy, even as price increases boosted growth by up to 6.9% - MW   ",19
4011,$SIGA (+1.2% pre) SIGA Technologies (SIGA) Announces $28M International Procurement Orders for Oral TPOXX - SI   ,19
4012,$AVRO (+11.3% pre) AVROBIO granted FDA’s orphan drug designation for metabolic disorder therapy - SA   ,19
4013,$DM (-2.1% pre) Desktop Metal Announces CFO Transition Plan - BW   ,19
4014,$GGR (-9.2% pre) Bonitas is Short Gogoro   ,19
4015,"$PSMT (-4.9% pre) PriceSmart (NASDAQ:PSMT) Posts Quarterly Earnings Results, Misses Estimates By $0.18 EPS   ",19
4016,$BHAT (+24.4% pre) Blue Hat Interactive (BHAT) Announces 1M Direct Share Offering at $3.60/sh - SI   ,19
4017,$CYTO (+8.2% pre) RNA Delivery Platform Shown to be an Effective Treatment for Abdominal Aortic Aneurysm as Published in Peer-Reviewed Journal - Source  ,19
4018,"$FSLY (-5.0% pre) Fastly Stock Falls as Morgan Stanley Cuts to Underweight on 'Too Much Uncertainty', $12 PT   ",19
4019,Stay Away from AMD (AMD) and Intel (INTC) Shares - Barclays  $AMD (-1.5% pre) $INTC (-1.1% pre)   ,19
4020,"$PHUN (+19.7% pre) Form 8-K Phunware, Inc. For: Jul 06   ",19
4021,$ITRM (+29.2% pre) Iterum Therapeutics (ITRM) Announces Special Protocol Assessment Agreement With the FDA - SI   ,19
4022,$LODE (-4.8% pre) Form S-1 Comstock Inc.   ,19
4023,$NYXH (+18.0% pre) Nyxoah jumps on FDA nod to start trial for sleeping disorder - SA   ,19
4024,$XBI is leading today up a whopping +7.50%. FIFO?,19
4025,$HURC - Hurco Already Hit Hard In Anticipation Of Weaker Capex Spending.   #business #trading #stocks,19
4026,#5things: Netflix surges after losing fewer subscribers than feared. Twitter scores early legal win against Musk. Asia stocks set to follow US rally.  Here's what you need to know ⬇️  ,19
4027,SAS shares surge as much as 28% during early trading in Stockholm after the airline struck an overnight deal to end a 15-day long pilot strike    ,19
4028,Dubai's Union Coop slumps as much as 18% below an indicated price on its market debut  ,19
4029,EDF shares jump after a report that the French government will pay more than 8 billion euros to nationalize the company  ,19
4030,Carnival is leading its cruise peers lower on Wall Street after pricing one of the year’s largest equity sales at a steeper discount than usual  ,19
4031,"Bitcoin rises past $22,000   Latest markets updates:    ",19
