,text,label
16045,"Netflix $NFLX IV rising sharply with shares up 5% into earnings, late day seeing 2500 Aug. 26th (W) $190 puts bought offer $15.45+ for around $4M  Other flows since 7/1 below, big OI in weekly 200 calls bought still - mixed overall, but stood out late day  ",19
16046,"West Fraser $WFG big pop pre-market on Reuters report of potential PE-bid  Nov. 90 calls stood out on 7/11, but also name liked and wrote up last year  ",19
16047,$RBLX moving up $1 already after weekly $39 calls bought 2000X,19
16048,$ORLY clearing 200-MA and last week highs,19
16049,$QCOM impressive strength up 1.7%,19
16050,$XBI up 0.8% in this tape,19
16051,"Unity $U down 15% after lowering outlook, buying IronSource",19
16052,$INMD nearing +20% on the session 😍,19
16053,$BA up 4% leading Industrials this morning well through 55-MA,19
16054,$INMD jumping 10% pre-market raising EPS guide well above Street,19
16055,$TBLT keeps going higher in PM +20% .... keep an eye on $VINO as a potential symp play. Unusual volume in pre-market for a low float stock.,19
16056,"$FTRP ""Field Trip Health Shares Higher Following Reports Of Bill That Would Force DEA To Let Patients Use Psychedelics And Marijuana"" via @Benzinga",19
16057,$VINO back over 40c on volume..... i stand with my position. Low float play and dirt cheap imho,19
16058,$ENDP pushing higher in volume,19
16059,$XELA +30% in pre-market..... which will be the next ? Too many penny stocks heavily shorted in this market.....,19
16060,$XELA gapping up +15% eyes on $AEI for a move in pre-market. Pennies are hot,19
16061,$XELA new highs of day..... eyes on $AEI $VINO $JAGX symp plays (penny stocks),19
16062,$XELA highs,19
16063,$VLCN pushing higher,19
16064,$USEA more highs +220% wow !!! Im still on $GLBS symp play... they will find it,19
16065,$NILE +1 insider buying ... 435K shares at 34c  ,19
16066,"$TBLT fresh highs in afterhours, another low float play exploding higher, full of shorts ... patience is paying off now !!! $NEPT has nearly 4M shares float , our day will come",19
16067,$LGVN Falling 6% on just 10% of daily avg volume..... unreal... clearly weak hands that dont know the huge catalyst ahead,19
16068,$LGVN added a few more shares..... market makers shaking out weak hands before a huge catalyst later this month. Abstract Presentation at the Alzheimer’s Association International Conference  ,19
16069,$BTC.X highs,19
16070,$IMTE heating up at open,19
16071,$ENVX ripping higher,19
16072,$OLB intraday break on heavy volume,19
16073,$EPIX heading higher on volume....,19
16074,$LGVN falling 6% on just 100k shares...... this explains the current market enviroment..... one of the best charts out there,19
16075,$BHAT new intraday high. Squeeze over 4.13 (declining EMA200)  ,19
16076,$HOTH +60% on Alzheimers news. Symp plays $SAVA $LGVN,19
16077,$LGVN added + shares off $HOTH Squeeze over 7.61  ,19
16078,$KSPN halted up...... this yesterday mover is back.... could fuel shares of $VLCN also an yest mover,19
16079,$KSCP halted up...... low float play...... next KSPN ?,19
16080,$KSPN spiking higher on volume.... low float plays are back,19
16081,AMTD Digital (NYSE: $HKD) opens on the New York Stock Exchange at $13.00 @AMTDGroup 🔔  ,19
16082,Enhabit (NYSE: $EHAB) opens on the New York Stock Exchange at $22.85. Welcome to the #NYSECommunity! 🏛  ,19
16083,Seems a miss on all fronts for Tencent. Naspers -5.2% after Tencent Q1 earnings,19
16084,$TSLA jumped higher in pre-market trading after a stronger-than-expected Q2 earnings report   ,19
16085,Crypto is falling after $TSLA reported that it sold 75% of its #bitcoin holdings in Q2,19
16086,$TSLA closes up 0.80% at $742.50,19
16087,#Bitcoin is +20.42% over the past month,19
16088,Ethereum is +54.81% over the past month,19
16089,Gap Inc. shares slumped lower after Sonia Syngal said she will step down as group CEO  ,19
16090,Petropavlovsk shares suspended after indebted miner files for administration  ,19
16091,$SPY trimmed $1.45 up 45% holding half with stop $1.30  🚨🔥,19
16092,Tesla stock rises after hours as adjusted earnings top estimates  ,19
16093,"Bitcoin jumped almost 5% Wednesday to the loftiest level since June 13, raising investors’ hope for a sustained rally after months of volatility in the crypto markets.   ",19
16094,"Snap’s stock price shot up 8.7% in midday trading, while the Nasdaq Composite gained 1.6% and the S&amp;P 500 was up 0.7%.   $SNAP is scheduled to report second-quarter results after Thursday’s closing bell:    ",19
16095,"Netflix lost fewer subscribers than expected in the second quarter and expects to add even more in the current quarter, helping the stock shoot higher in late trading Tuesday.  $NFLX reported a net loss of 970,000 paid subscribers in the second quarter.    ",19
16096,Netflix stock rises after company loses fewer subscribers than expected  ,19
16097,Boeing stock gains after new order for 66 737 MAX jets from 777 Partners  ,19
16098,NCR shares jump on report it may get bought  ,19
16099,"IBM had a better-than-expected second quarter, but shares fell after hours as an executive warned about the effects of the strengthening dollar.  ",19
16100,IBM earnings and revenue top estimates; stock falls in late trading  ,19
16101,Ether leads relief rally in battered cryptocurrencies as developers eye Sept. 19 for ‘Merge’ upgrade  ,19
16102,"Bank of America shares drop nearly 2% as earnings, revenue shy of consensus  ",19
16103,Solar stocks take hit on report that Joe Manchin now opposes climate spending  ,19
16104,Citi shares up after revenue and per-share earnings outpace consensus estimates  ,19
16105,Vertical Aircraft shares climb as American Airlines lines up delivery  ,19
16106,Pinterest stock jumps 20% after hours on report of Elliott Management stake  ,19
16107,Kodak shares defy market downtrend on news of EV battery investment  ,19
16108,"Delta stock falls after profit misses, but revenue, profit beat expectations  ",19
16109,"📉 Twitter stock was trading 5% below a weighted-average price at which Elon Musk bought his 73,115,038 $TWTR shares.   Here’s how much Musk is losing on his stake 👉     ",19
16110,Canoo shares surge 67% in premarket on news of Walmart delivery-vehicles order  ,19
16111,Mullen Automotive stock soars after Amazon delivery partner orders up to 600 EVs  ,19
16112,$NRGV - Energy Vault Holdings stock sinks on short report  ,19
16113,"$BTC-USD $ETH-USD $TSLA - Bitcoin, crypto stocks in the red as traders weigh Tesla's BTC sale  ",19
16114,"$CCL - Carnival drops back into single-digits on leverage, dilution worries  ",19
16115,$TSLA - Tesla stock gains as analysts applaud earnings results  ,19
16116,$TEN $CTXS - Tenneco dips on report buyout financing delayed until after U.S. Labor Day  ,19
16117,$TPH - Tri Pointe stock edges up after Q2 earnings beat on record home sales gross margin  ,19
16118,$IXHL - Incannex rises 9% after Australia approval to begin phase 1 trial of anti-inflammatory drug  ,19
16119,$AN - AutoNation stock skids after new vehicle sales slump in second quarter  ,19
16120,"$TBLT $MLTX $VEDU - LIFE, TBLT and XTLB among pre market gainers  ",19
16121,$OLMA - Olema stock soars 12% as FDA grants fast track status to OP-1250 for breast cancer subtype  ,19
16122,$APRN - Blue Apron stock surges after Benchmark turns bullish  ,19
16123,$VERV - Verve slumps 16% after pricing common stock offering  ,19
16124,$CCL $CUK $CUKPF - Carnival stock slumps on pricing $1B stock offering  ,19
16125,"$SOND $SJ $JOAN - MCRB, MRSN and JOAN are among after hour movers  ",19
16126,$BTC-USD $TSLA - Bitcoin gives up some gains as Elon Musk's Tesla sells 75% of BTC stash  ,19
16127,"$AA - Alcoa surges on Q2 beat, $500M stock buyback  ",19
16128,$CCL - Carnival slides postmarket on $1B stock offering  ,19
16129,$CCL - Carnival shares crash on $1B stock offering  ,19
16130,$TRHC - Tabula Rasa HealthCare stock gains postmarket on raised Q2 revenue guidance  ,19
16131,$VERV - Verve Therapeutics falls postmarket on $200M stock offering  ,19
16132,$TUEM - Tuesday Morning stock tumbles amid reports of impending bankruptcy  ,19
16133,$PGY $MNDY $KOPN - Pagaya Technologies and The OLB tops tech gainers; Schitt Industries and Loyalty Ventures among losers  ,19
16134,$ELV $UNH $CI - Elevance drags managed care rivals to trail S&amp;P 500 after 2Q earnings  ,19
16135,$LOOP $AMRS $BATL - Battalion Oil and Amyris among Energy/Material gainers; Baker Hughes among losers  ,19
16136,$LAD $KMX $AN - Auto dealer stocks slide after Lithia Motors earnings  ,19
16137,"$NVDA $AMD $QCOM - Nvidia, Advanced Micro Devices lead chips higher as Pelosi signals support for bill  ",19
16138,"$NU $IREN $APLD - Bitcoin miners leads financial gainers; Forestar, Qudian among major losers  ",19
16139,$RNA - Avidity stock rises amid Chardan starting coverage with Buy  ,19
16140,$WKHS $PTRA $PRTA - Electric vehicle stocks race higher ahead of Tesla earnings  ,19
16141,$BLRDY - BillerudKorsnäs stock rises on back of record Q2 results  ,19
16142,$TLRY $CGC $ACB - Pot stocks rally as Senate committee meeting reignites legalization hopes  ,19
16143,$PRTG - Portage Biotech rises after getting full ownership of its anti-cancer agonist platform  ,19
16144,"$HIVE - HIVE Blockchain stock climbs even as fiscal Q4 gross mining revenue, EBITDA fall  ",19
16145,"$BKR - Baker Hughes plunges as shortages, inflation add to losses  ",19
16146,$RYTM - Rhythm stock rises 20% as Imcivree gets early access nod in France for rare disorder  ,19
16147,$WKHS $OSK - Workhorse Group jumps on bigger electric vehicle commitment from USPS  ,19
16148,"$AAPL - Apple rises even as Morgan Stanley says Mac, Services weakness could hit June quarter  ",19
16149,"$COSM - Cosmos climbs 11% on Cana Laboratories acquisition, expanding product line and integrating vertically  ",19
16150,"$LAD - Lithia Motors stock drives lower despite record revenue, EPS  ",19
16151,$JBHT - J.B. Hunt stock slips despite earnings beat  ,19
16152,$ATRA - Atara slips as BofA downgrades to Sell on data for multiple sclerosis therapy  ,19
16153,"$NFLX $VITL $MTB - Hot Stocks: NFLX gains on guidance, VITL rises on upgrade, while MTB and BKR slide on earnings miss  ",19
16154,"$VBLT $ADIL $RVMD - Baker Hughes, Bath &amp; Body Works, Revolution Medicines among premarket losers' pack  ",19
16155,"$FTK $SNTI $SDIG - CVM, HTGM and NVTS are among pre market gainers  ",19
16156,"$NFLX - Netflix jumps as Q2 results, outlook offer 'light relief,' analysts say  ",19
16157,$MRK - 2nd setback for Merck in a week as Keytruda fails phase 3 study in head/neck cancer  ,19
16158,$VITL - Vital Farms rallies after Morgan Stanley turns bullish  ,19
16159,$FULT - Fulton Financial stock gains after Q2 earnings beat consensus on higher interest rates  ,19
16160,$BA $AER - Boeing leads Dow after racking up sales at London airshow  ,19
16161,"$CALM - Cal-Maine Foods stock ticks higher on record net income, pricing power  ",19
16162,"$BTC-USD $ETH-USD $MARA - Bitcoin, crypto stocks extend rally as equity market gains bullish momentum  ",19
16163,$SRNE - Sorrento gains as FDA clears Phase 1 trial for COVID-19 therapeutic  ,19
16164,$FFIE - Faraday Future stock falls sharply amid boardroom battle  ,19
16165,$IMTX $GMAB $GSK - Cancer immunotherapy biotech Immatics up 18% on 4x normal volume  ,19
16166,$LQDA $UTHR - Liquidia soars after patent victory in dispute with United Therapeutics  ,19
16167,"$EOSE $STAF $MRTN - EOSE, EVEX among top industrial movers  ",19
16168,"$ISEE $APLS $NGM - Iveric Bio, NGM gain as Apellis wins priority review for GA candidate  ",19
16169,$BW - Babcock &amp; Wilcox stock gains as Craig-Hallum initiates at buy on attractive valuation  ,19
16170,$AURA - Aura gains as JMP starts with Bullish view on novel cancer therapy  ,19
16171,$VOLAF $VLVLY - Volvo shares drive higher on supply chain problem solving  ,19
16172,$NOVN - Novan stock gains; Oppenheimer begins coverage at Outperform on SB206's market potential  ,19
16173,$LUMN - Lumen Technologies gains on report of bid for European unit  ,19
16174,$DWAC - Trump SPAC Digital World pares loss amid new report about regulatory probe  ,19
16175,$CNK $PARA $PARAA - Cinemark jumps 9% as Morgan Stanley upgrades on movies rebound  ,19
16176,$SCYX - SCYNEXIS gains after favorable data for antifungal agent in new indication  ,19
16177,$SBNY - Signature Bank stock slides even after Q2 earnings beat on net interest income  ,19
16178,$RENT $FTCH $HNST - Consumer discretionary stocks gain as investors dabble with beat-up names  ,19
16179,$AEZS - Aeterna slips ~10% after announcing date of reverse stock split  ,19
16180,$SIDU $TDY - Sidus Space surges 18% premarket on expanding relationship with Teledyne Marine  ,19
16181,$LMDX - LumiraDx under pressure on 40M in stock offering  ,19
16182,$MAN - ManpowerGroup falls after F/X swings contribute to earning miss  ,19
16183,$VRAR - The Glimpse Group gains on announcing Q4 and FY22 prelim revenue  ,19
16184,"$SI - Silvergate Capital stock spikes after Q2 tops consensus on SEN, customer growth  ",19
16185,"$USEA $NOVN $CNK - LGHL, CNK and NOVN are among ore market gainers  ",19
16186,"$HITI $NVTA $ILAG - International Business Machines, Vertical Aerospace, Invitae among premarket losers' pack  ",19
16187,"$ALLY - Ally Financial stock slips as Q2 earnings hurt by higher costs, credit loss provision  ",19
16188,$APLS - Apellis stock soars 24% as FDA grants priority review to pegcetacoplan for eye disorder  ,19
16189,$SASBQ $SASDQ - SAS shares push higher as pilot strike ends  ,19
16190,$NCR - NCR jumps on report PE firm Veritas in exclusive talks for acquisition  ,19
16191,"$IBM $KD - IBM slips even as Q2 earnings top expectations, aided by cloud  ",19
16192,$CGRN - Capstone Green Energy surges on new 600 KW energy-as-a-service contract  ,19
16193,"$COIN $BRPHF $RIOT - Coinbase, Galaxy Digital, Riot Blockchain making biggest upswings among crypto peers  ",19
